sample_id,y_true,probability,prediction,variant,algorithm
2169,0,0.019190320872421486,0,Model A,Logistic Regression
2170,0,0.0189745155220674,0,Model A,Logistic Regression
2171,0,0.029072969937651648,0,Model A,Logistic Regression
2172,0,0.02141980297835645,0,Model A,Logistic Regression
2190,0,0.020481465190583407,0,Model A,Logistic Regression
2191,0,0.0795507381806956,0,Model A,Logistic Regression
2207,0,0.7459825485307053,0,Model A,Logistic Regression
2208,0,0.7438173083833113,0,Model A,Logistic Regression
2209,0,0.7553334436139761,0,Model A,Logistic Regression
2210,0,0.7543664425369889,0,Model A,Logistic Regression
2211,0,0.7539226814256443,0,Model A,Logistic Regression
2212,0,0.7611680428648515,0,Model A,Logistic Regression
2213,0,0.7636542637488758,0,Model A,Logistic Regression
2214,0,0.5367341106098812,0,Model A,Logistic Regression
2215,0,0.5254188475965034,0,Model A,Logistic Regression
2216,0,0.5217025605240999,0,Model A,Logistic Regression
2217,0,0.5192356099010573,0,Model A,Logistic Regression
2218,0,0.548199643048041,0,Model A,Logistic Regression
2219,0,0.5517078804690189,0,Model A,Logistic Regression
2220,0,0.5222489507091843,0,Model A,Logistic Regression
2221,0,0.5934938090709199,0,Model A,Logistic Regression
2224,0,0.5216429941588189,0,Model A,Logistic Regression
2225,0,0.5122750417034646,0,Model A,Logistic Regression
2226,0,0.5056936389165415,0,Model A,Logistic Regression
2227,0,0.5053246982528282,0,Model A,Logistic Regression
2243,0,0.02356235687569867,0,Model A,Logistic Regression
2244,0,0.022904759844231588,0,Model A,Logistic Regression
2245,0,0.029265752163232513,0,Model A,Logistic Regression
2246,0,0.015815839691299134,0,Model A,Logistic Regression
2247,0,0.03206997107387357,0,Model A,Logistic Regression
2248,0,0.02939695195035796,0,Model A,Logistic Regression
2249,0,0.01775978571600886,0,Model A,Logistic Regression
2250,0,0.027108400018619524,0,Model A,Logistic Regression
2251,0,0.034743474503636664,0,Model A,Logistic Regression
2252,0,0.02412255864327598,0,Model A,Logistic Regression
2253,0,0.09734146398589583,0,Model A,Logistic Regression
2254,0,0.09290470347887649,0,Model A,Logistic Regression
2255,0,0.09671496391196403,0,Model A,Logistic Regression
2256,0,0.015211244760305944,0,Model A,Logistic Regression
2257,0,0.012327439639883402,0,Model A,Logistic Regression
2258,0,0.012902223433208319,0,Model A,Logistic Regression
2259,0,0.012808296120952365,0,Model A,Logistic Regression
2260,0,0.018455494880041445,0,Model A,Logistic Regression
2261,0,0.009720141778899188,0,Model A,Logistic Regression
2262,0,0.009782824780636756,0,Model A,Logistic Regression
2267,0,0.022499804321400224,0,Model A,Logistic Regression
2268,0,0.04918850042920119,0,Model A,Logistic Regression
2269,0,0.08377882330870814,0,Model A,Logistic Regression
2270,0,0.016138388343106148,0,Model A,Logistic Regression
2271,0,0.015467901551343031,0,Model A,Logistic Regression
2272,0,0.01679368760968789,0,Model A,Logistic Regression
2273,0,0.021153762890240027,0,Model A,Logistic Regression
2274,0,0.01375819476526002,0,Model A,Logistic Regression
2275,0,0.03254713281371325,0,Model A,Logistic Regression
2276,0,0.02517523116553018,0,Model A,Logistic Regression
2277,0,0.01513823550936394,0,Model A,Logistic Regression
2278,0,0.016786233864303588,0,Model A,Logistic Regression
2279,0,0.049045590563141776,0,Model A,Logistic Regression
2280,0,0.014131047850906773,0,Model A,Logistic Regression
2281,0,0.014561866290896588,0,Model A,Logistic Regression
2284,0,0.03778602725761049,0,Model A,Logistic Regression
2285,0,0.008133054578810016,0,Model A,Logistic Regression
2289,0,0.01971765525945278,0,Model A,Logistic Regression
2290,0,0.01915245680434138,0,Model A,Logistic Regression
2291,0,0.01930728978553446,0,Model A,Logistic Regression
2292,0,0.010369483841905317,0,Model A,Logistic Regression
2295,0,0.01253680014766521,0,Model A,Logistic Regression
2296,0,0.009962787756121657,0,Model A,Logistic Regression
2297,0,0.012818406834313258,0,Model A,Logistic Regression
2298,0,0.015565277880636098,0,Model A,Logistic Regression
2299,0,0.0157545299841737,0,Model A,Logistic Regression
2300,0,0.01956420437767724,0,Model A,Logistic Regression
2301,0,0.008826658963385216,0,Model A,Logistic Regression
2302,0,0.0273449078847185,0,Model A,Logistic Regression
2303,0,0.020786124690048025,0,Model A,Logistic Regression
2304,0,0.0337624353911648,0,Model A,Logistic Regression
2305,0,0.026639864976339984,0,Model A,Logistic Regression
2308,0,0.019500749909393343,0,Model A,Logistic Regression
2309,0,0.020045266210758993,0,Model A,Logistic Regression
2310,0,0.019441781261795636,0,Model A,Logistic Regression
2311,0,0.015574099819841468,0,Model A,Logistic Regression
2312,0,0.015616960568154299,0,Model A,Logistic Regression
2313,0,0.013174482713985221,0,Model A,Logistic Regression
2314,0,0.010433140531845183,0,Model A,Logistic Regression
2315,0,0.056420970279402516,0,Model A,Logistic Regression
2316,0,0.06593000909194825,0,Model A,Logistic Regression
2317,0,0.021868709359648755,0,Model A,Logistic Regression
2318,0,0.09244731627709796,0,Model A,Logistic Regression
2319,0,0.1069210110572764,0,Model A,Logistic Regression
2320,0,0.03188652766132075,0,Model A,Logistic Regression
2321,0,0.032618499012250446,0,Model A,Logistic Regression
2322,0,0.09055758883448203,0,Model A,Logistic Regression
2323,0,0.05979152810100152,0,Model A,Logistic Regression
2324,0,0.05679093199990978,0,Model A,Logistic Regression
2325,0,0.027002593673473213,0,Model A,Logistic Regression
2326,0,0.024690674174797776,0,Model A,Logistic Regression
2327,0,0.05448931789326681,0,Model A,Logistic Regression
2328,0,0.05532338184414494,0,Model A,Logistic Regression
2329,0,0.04397345241442504,0,Model A,Logistic Regression
2330,0,0.048445941188206415,0,Model A,Logistic Regression
2331,0,0.05795350242942705,0,Model A,Logistic Regression
2332,0,0.05808878933406513,0,Model A,Logistic Regression
2333,0,0.05599986188887377,0,Model A,Logistic Regression
2334,0,0.049321652504462084,0,Model A,Logistic Regression
2354,0,0.035503356871568977,0,Model A,Logistic Regression
2355,0,0.02770114042594403,0,Model A,Logistic Regression
2356,0,0.0751498458397964,0,Model A,Logistic Regression
2359,0,0.07812968418579615,0,Model A,Logistic Regression
2360,0,0.07852012371040247,0,Model A,Logistic Regression
2480,0,0.01716561110363288,0,Model A,Logistic Regression
2481,0,0.014457455905264335,0,Model A,Logistic Regression
2482,0,0.014704228379604943,0,Model A,Logistic Regression
2483,0,0.033760492071548305,0,Model A,Logistic Regression
2484,0,0.020899853260622894,0,Model A,Logistic Regression
2485,0,0.021377968025054806,0,Model A,Logistic Regression
2486,0,0.02151857915023759,0,Model A,Logistic Regression
2487,0,0.02101433687617131,0,Model A,Logistic Regression
2488,0,0.02619486719782688,0,Model A,Logistic Regression
2489,0,0.08492746853464941,0,Model A,Logistic Regression
2490,0,0.019082356520576653,0,Model A,Logistic Regression
2491,0,0.019987141344412727,0,Model A,Logistic Regression
2492,0,0.02093836807637823,0,Model A,Logistic Regression
2493,0,0.02915685719379251,0,Model A,Logistic Regression
2494,0,0.037719354727119354,0,Model A,Logistic Regression
2495,0,0.03428872628888756,0,Model A,Logistic Regression
2496,0,0.03595631299888495,0,Model A,Logistic Regression
2497,0,0.020254719651984138,0,Model A,Logistic Regression
2498,0,0.02578991127154479,0,Model A,Logistic Regression
2499,0,0.027077017590325287,0,Model A,Logistic Regression
2500,0,0.0163383976628166,0,Model A,Logistic Regression
2501,0,0.015277972326846604,0,Model A,Logistic Regression
2502,0,0.024053746399576047,0,Model A,Logistic Regression
2503,0,0.025005540048460093,0,Model A,Logistic Regression
2504,0,0.025210826245188864,0,Model A,Logistic Regression
2505,0,0.02083732370355053,0,Model A,Logistic Regression
2506,0,0.6576910111435975,0,Model A,Logistic Regression
2508,0,0.10720871555698569,0,Model A,Logistic Regression
2509,0,0.10835528944646922,0,Model A,Logistic Regression
2510,0,0.10652529855162515,0,Model A,Logistic Regression
2511,0,0.10561356873122735,0,Model A,Logistic Regression
2512,0,0.10553818098036698,0,Model A,Logistic Regression
2513,0,0.10391186904728882,0,Model A,Logistic Regression
2514,0,0.10151478332825094,0,Model A,Logistic Regression
2515,0,0.09941809857099138,0,Model A,Logistic Regression
2516,0,0.11715799034507078,0,Model A,Logistic Regression
2517,0,0.11161685755520923,0,Model A,Logistic Regression
2518,0,0.11426424885917084,0,Model A,Logistic Regression
2519,0,0.11286563015580077,0,Model A,Logistic Regression
2520,0,0.12936885702714507,0,Model A,Logistic Regression
2521,0,0.1286792683000242,0,Model A,Logistic Regression
2522,0,0.12356848978719005,0,Model A,Logistic Regression
2523,0,0.12040766116281652,0,Model A,Logistic Regression
2524,0,0.1195748027339327,0,Model A,Logistic Regression
2525,0,0.06402118350222676,0,Model A,Logistic Regression
2526,0,0.06237845297100787,0,Model A,Logistic Regression
2527,0,0.06246485921368077,0,Model A,Logistic Regression
2528,0,0.06350622786785012,0,Model A,Logistic Regression
2529,0,0.06661857557050356,0,Model A,Logistic Regression
2530,0,0.06729377749350672,0,Model A,Logistic Regression
2531,0,0.06923681382576656,0,Model A,Logistic Regression
2532,0,0.12291618224236439,0,Model A,Logistic Regression
2533,0,0.12070232145530416,0,Model A,Logistic Regression
2534,0,0.12432952918254524,0,Model A,Logistic Regression
2535,0,0.1246437252038264,0,Model A,Logistic Regression
2536,0,0.1309487608882349,0,Model A,Logistic Regression
2537,0,0.23829882527318844,0,Model A,Logistic Regression
2538,0,0.26657318950671594,0,Model A,Logistic Regression
2539,0,0.29508892929278197,0,Model A,Logistic Regression
2540,0,0.2962310693029776,0,Model A,Logistic Regression
2541,0,0.3301727921204267,0,Model A,Logistic Regression
2542,0,0.32737100800191254,0,Model A,Logistic Regression
2543,0,0.33505698700177405,0,Model A,Logistic Regression
2544,0,0.535987762470729,0,Model A,Logistic Regression
2545,0,0.363265129141045,0,Model A,Logistic Regression
2546,0,0.2913566215312943,0,Model A,Logistic Regression
2547,0,0.28839229332324023,0,Model A,Logistic Regression
2548,0,0.08695721822377236,0,Model A,Logistic Regression
2549,0,0.12444061345913825,0,Model A,Logistic Regression
2550,0,0.10235506694565222,0,Model A,Logistic Regression
2551,0,0.10439904340124438,0,Model A,Logistic Regression
2552,0,0.13814375743892726,0,Model A,Logistic Regression
2553,0,0.0931431415575265,0,Model A,Logistic Regression
2554,0,0.094091613155961,0,Model A,Logistic Regression
2555,0,0.20383684038077357,0,Model A,Logistic Regression
2556,0,0.21785124760232183,0,Model A,Logistic Regression
2557,0,0.23079893439424798,0,Model A,Logistic Regression
2570,0,0.30729524185899726,0,Model A,Logistic Regression
2571,0,0.33902910973362194,0,Model A,Logistic Regression
2572,0,0.30527073816875516,0,Model A,Logistic Regression
2573,0,0.2992808158317792,0,Model A,Logistic Regression
2574,0,0.017776359880051443,0,Model A,Logistic Regression
2628,0,0.03807416385902885,0,Model A,Logistic Regression
2629,0,0.038138280265898584,0,Model A,Logistic Regression
2630,0,0.038202287362096285,0,Model A,Logistic Regression
2631,0,0.024638086865241483,0,Model A,Logistic Regression
2632,0,0.01885857771605632,0,Model A,Logistic Regression
2633,0,0.015542638840169737,0,Model A,Logistic Regression
2634,0,0.015325523626909116,0,Model A,Logistic Regression
2635,0,0.01686649648705616,0,Model A,Logistic Regression
2636,0,0.018244057225320288,0,Model A,Logistic Regression
2637,0,0.018138929907684898,0,Model A,Logistic Regression
2638,0,0.018775582906865873,0,Model A,Logistic Regression
2639,0,0.019488454105475585,0,Model A,Logistic Regression
2640,0,0.019593351008166664,0,Model A,Logistic Regression
2641,0,0.020588870450489936,0,Model A,Logistic Regression
2642,0,0.021099323805414245,0,Model A,Logistic Regression
2643,0,0.021800889705799808,0,Model A,Logistic Regression
2644,0,0.022154950140204546,0,Model A,Logistic Regression
2645,0,0.023042718610242312,0,Model A,Logistic Regression
2646,0,0.022559718511019386,0,Model A,Logistic Regression
2647,0,0.025149836052566925,0,Model A,Logistic Regression
2648,0,0.0459525266624665,0,Model A,Logistic Regression
2649,0,0.016894592766141064,0,Model A,Logistic Regression
2650,0,0.014868262918496017,0,Model A,Logistic Regression
2651,0,0.2625049666389971,0,Model A,Logistic Regression
2652,0,0.19417058982085258,0,Model A,Logistic Regression
2653,0,0.18938373036136893,0,Model A,Logistic Regression
2654,0,0.2398901012360699,0,Model A,Logistic Regression
2655,0,0.2160971439942608,0,Model A,Logistic Regression
2656,0,0.29982727596927583,0,Model A,Logistic Regression
2657,0,0.3106526687608196,0,Model A,Logistic Regression
2658,0,0.22784820549433762,0,Model A,Logistic Regression
2659,0,0.1686411959304924,0,Model A,Logistic Regression
2660,0,0.1652170321015691,0,Model A,Logistic Regression
2661,0,0.032887896557029395,0,Model A,Logistic Regression
2662,0,0.03222761958102708,0,Model A,Logistic Regression
2663,0,0.03233371750231026,0,Model A,Logistic Regression
2664,0,0.033325860755095825,0,Model A,Logistic Regression
2665,0,0.04329128058618973,0,Model A,Logistic Regression
2666,0,0.04499620546137481,0,Model A,Logistic Regression
2667,0,0.1111722248346738,0,Model A,Logistic Regression
2668,0,0.16312391364185708,0,Model A,Logistic Regression
2669,0,0.163649143529282,0,Model A,Logistic Regression
2670,0,0.16816275311098314,0,Model A,Logistic Regression
2671,0,0.17508207091839315,0,Model A,Logistic Regression
2672,0,0.168948972253916,0,Model A,Logistic Regression
2673,0,0.1724704582935258,0,Model A,Logistic Regression
2674,0,0.19213915714811886,0,Model A,Logistic Regression
2675,0,0.19859981807248608,0,Model A,Logistic Regression
2676,0,0.26341516472340737,0,Model A,Logistic Regression
2677,0,0.24496614689425028,0,Model A,Logistic Regression
2678,0,0.230888532024075,0,Model A,Logistic Regression
2679,0,0.23658729035847081,0,Model A,Logistic Regression
2680,0,0.27630568536035705,0,Model A,Logistic Regression
2681,0,0.2670572338905332,0,Model A,Logistic Regression
2682,0,0.2275298442378529,0,Model A,Logistic Regression
2683,0,0.19771266153357447,0,Model A,Logistic Regression
2684,0,0.21360473067215685,0,Model A,Logistic Regression
2685,0,0.2431542390868931,0,Model A,Logistic Regression
2686,0,0.2352313328615956,0,Model A,Logistic Regression
2687,0,0.24412409508781777,0,Model A,Logistic Regression
2689,0,0.11760193036666465,0,Model A,Logistic Regression
2690,0,0.15615777398735187,0,Model A,Logistic Regression
2691,0,0.24605467544838636,0,Model A,Logistic Regression
2692,0,0.27255519289516006,0,Model A,Logistic Regression
2693,0,0.2833185810820845,0,Model A,Logistic Regression
2694,0,0.2850253925967652,0,Model A,Logistic Regression
2695,0,0.27168336238818497,0,Model A,Logistic Regression
2696,0,0.27552490439026195,0,Model A,Logistic Regression
2697,0,0.27632937887745296,0,Model A,Logistic Regression
2698,0,0.3149130880871236,0,Model A,Logistic Regression
2699,0,0.38831731550865023,0,Model A,Logistic Regression
2700,0,0.4006591194309068,0,Model A,Logistic Regression
2701,0,0.39241301032012627,0,Model A,Logistic Regression
2702,0,0.4738683501227015,0,Model A,Logistic Regression
2703,0,0.4519073866180844,0,Model A,Logistic Regression
2704,0,0.5007382053021155,0,Model A,Logistic Regression
2709,0,0.46077140869266164,0,Model A,Logistic Regression
2710,0,0.4674473552615511,0,Model A,Logistic Regression
2711,0,0.4727845883811017,0,Model A,Logistic Regression
2712,0,0.4788842700361183,0,Model A,Logistic Regression
2713,0,0.48811270872704343,0,Model A,Logistic Regression
2714,0,0.47415331989647524,0,Model A,Logistic Regression
2715,0,0.4811125304605952,0,Model A,Logistic Regression
2716,0,0.5019546913339334,0,Model A,Logistic Regression
2717,0,0.4908861967801408,0,Model A,Logistic Regression
2718,0,0.4610547783702555,0,Model A,Logistic Regression
2719,0,0.4855623690855248,0,Model A,Logistic Regression
2720,0,0.5033044781567448,0,Model A,Logistic Regression
2721,0,0.5304590881343667,0,Model A,Logistic Regression
2722,0,0.5073314621211779,0,Model A,Logistic Regression
2723,0,0.5122877851288288,0,Model A,Logistic Regression
2724,0,0.5165280847996525,0,Model A,Logistic Regression
2725,0,0.5160394227919891,0,Model A,Logistic Regression
2726,0,0.5129296318906965,0,Model A,Logistic Regression
2727,0,0.5182997266736867,0,Model A,Logistic Regression
2728,0,0.5161714455375049,0,Model A,Logistic Regression
